-4.236093493678481536e+00,3.657459063744398442e+00
2.097977248052705690e+00,6.895512263661497165e+00
-1.990223610921918018e+00,1.220944201317186062e+00
-2.279019760946070061e+00,2.371736274645200204e+00
2.097503158910781984e+00,7.165991731864859382e+00
8.322641325478897789e-01,3.450244156134798512e+00
-2.901840659741656836e+00,5.983028686624248138e+00
2.872988456533931423e-01,-1.327834232930456215e+00
4.680960517585092795e+00,-8.670886432965271950e+00
5.294268364797070525e+00,-1.180752488894241115e+00
-6.934388790220839205e+00,-3.176746328684365572e-01
-1.320273701845127823e+00,-4.833320474176882264e+00
1.152700878487751046e+00,1.402248466098306334e+00
5.679595969233242947e+00,1.260322658252093664e+00
3.610720928697748189e+00,1.209025179454702759e+01
-3.072011364524312449e-01,6.265902023587353931e+00
4.057975680937729868e-01,1.609512116471853327e+00
-1.555699959217235806e+00,3.165229811328574172e+00
8.160830475823885877e-01,3.070761427908837771e+00
-2.252647526914121290e+00,5.095596728657780794e+00
2.811547205578744713e+00,1.325424427416917128e+00
8.349682409764062063e-01,2.373917845811481797e+00
8.709778466775429662e-01,9.748727223357580129e+00
3.716367503121304150e+00,1.097079764813003733e+00
7.290068486129602787e-01,-3.554363902835695921e+00
-7.820363995295338988e+00,-1.868318197505802469e-01
-4.936886969801408398e+00,2.666899792843661743e+00
4.556989037735610815e+00,-8.306595297122102650e+00
5.473590803240333535e+00,6.669813200712941814e+00
-2.150347106073684511e+00,-6.004336117949595319e+00
-2.091066314854602926e+00,3.559891566417036302e+00
1.055782206096633535e+00,7.874179715909608746e+00
-4.975784160280850799e+00,6.611571612590422475e+00
1.676543912162278827e-01,-8.537939704791133178e-01
-1.564146046231551734e+00,8.018984404239988706e+00
-6.062875625345792940e+00,-1.001136304719748127e+00
8.111901691069824949e-01,-3.881049479149348169e+00
7.805229147334665996e+00,-3.401981321268824580e-03
1.529327676919166823e+00,-4.569382008942913131e+00
-7.351075282931121002e-01,-2.170593499562932516e-02
7.784754286506884391e+00,1.448322571432437922e+00
